Target,Label,File,Target:obs,Norm factor,Symbol,Color,Size,Al2O3,MnO,MgO,SiO2,CaO,Na2O,K2O,TiO2,FeOT,Al2O3-wt%,MnO-wt%,MgO-wt%,SiO2-wt%,CaO-wt%,Na2O-wt%,K2O-wt%,TiO2-wt%,FeOT-wt%,SiO2+Al2O3,FeOT+MgO,CaO+Na2O+K2O,A,C,B
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim658,Tselchee:1_sim658,100,,,1,,,,,,,,,,,,,,,,,,,78.951,9.289,11.76,78.951,9.289,11.76
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim659,Tselchee:1_sim659,100,,,1,,,,,,,,,,,,,,,,,,,78.961,7.972,13.068,78.961,7.972,13.068
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim660,Tselchee:1_sim660,100,,,1,,,,,,,,,,,,,,,,,,,75.213,13.125,11.661,75.213,13.125,11.661
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim661,Tselchee:1_sim661,100,,,1,,,,,,,,,,,,,,,,,,,80.827,7.655,11.519,80.827,7.655,11.519
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim662,Tselchee:1_sim662,100,,,1,,,,,,,,,,,,,,,,,,,76.351,14.515,9.134,76.351,14.515,9.134
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim663,Tselchee:1_sim663,100,,,1,,,,,,,,,,,,,,,,,,,76.635,12.05,11.316,76.635,12.05,11.316
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim664,Tselchee:1_sim664,100,,,1,,,,,,,,,,,,,,,,,,,78.716,11.549,9.735,78.716,11.549,9.735
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim665,Tselchee:1_sim665,100,,,1,,,,,,,,,,,,,,,,,,,78.199,11.255,10.545,78.199,11.255,10.545
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim666,Tselchee:1_sim666,100,,,1,,,,,,,,,,,,,,,,,,,76.896,12.502,10.602,76.896,12.502,10.602
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim667,Tselchee:1_sim667,100,,,1,,,,,,,,,,,,,,,,,,,83.886,4.965,11.15,83.886,4.965,11.15
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim668,Tselchee:1_sim668,100,,,1,,,,,,,,,,,,,,,,,,,82.996,5.933,11.072,82.996,5.933,11.072
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim669,Tselchee:1_sim669,100,,,1,,,,,,,,,,,,,,,,,,,78.236,11.587,10.177,78.236,11.587,10.177
