A,B,C
78.951,11.76,9.289
78.961,13.068,7.972
75.213,11.661,13.125
80.827,11.519,7.655
76.351,9.134,14.515
76.635,11.316,12.05
78.716,9.735,11.549
78.199,10.545,11.255
76.896,10.602,12.502
83.886,11.15,4.965
82.996,11.072,5.933
78.236,10.177,11.587
79.874,10.094,10.032
78.3,11.684,10.016
81.142,10.615,8.244
75.621,9.843,14.537
76.526,11.517,11.957
81.152,11.793,7.055
81.572,12.403,6.025
78.367,12.032,9.6
83.666,10.444,5.89
76.313,8.665,15.023
78.731,11.023,10.247
69.128,11.959,18.912
81.149,10.777,8.073
81.364,11.624,7.011
78.508,9.118,12.375
73.663,9.514,16.823
76.828,9.395,13.778
85.3,10.296,4.404
78.942,12.587,8.472
74.335,11.903,13.763
76.421,10.278,13.301
77.214,9.376,13.41
80.059,11.927,8.016
80.471,11.509,8.019
77.828,11.007,11.164
71.856,10.095,18.049
78.606,10.996,10.398
76.671,10.163,13.166
77.666,10.894,11.44
78.975,12.192,8.834
78.528,10.069,11.402
77.359,9.916,12.727
82.261,9.059,8.679
81.265,10.033,8.702
74.456,11.328,14.217
80.2,12.973,6.828
79.768,11.215,9.018
77.48,9.523,12.996
82.135,11.513,6.353
77.686,9.845,12.468
75.394,11.543,13.062
80.656,10.736,8.608
82.082,9.706,8.212
76.943,11.164,11.892
72.897,11.946,15.157
72.455,13.075,14.469
74.934,12.418,12.648
79.487,10.605,9.908
75.358,13.453,11.19
72.521,12.153,15.325
74.161,11.831,14.007
85.563,10.279,4.158
79.757,9.33,10.912
77.944,14.089,7.967
76.375,10.064,13.562
86.116,9.936,3.948
85.442,11.881,2.678
72.686,11.532,15.782
79.946,10.892,9.163
81.756,9.119,9.123
76.015,11.02,12.965
76.538,9.936,13.525
79.654,7.787,12.559
85.033,10.605,4.362
81.423,11.74,6.837
76.314,11.982,11.705
74.025,11.212,14.762
70.97,11.156,17.873
76.021,10.777,13.203
78.918,10.208,10.875
75.456,11.437,13.107
82.213,14.417,3.37
77.532,11.486,10.982
82.719,9.533,7.748
76.834,11.711,11.455
79.684,10.957,9.359
71.856,11.113,17.03
84.06,11.227,4.714
74.096,13.26,12.643
74.318,12.722,12.96
75.424,11.249,13.327
81.458,11.66,6.882
75.602,11.099,13.299
79.781,10.487,9.731
76.189,9.804,14.006
79.591,12.991,7.418
79.123,11.353,9.524
63.369,14.126,22.505
75.007,11.646,13.348
74.862,10.333,14.805
76.235,11.145,12.619
84.43,9.182,6.388
79.334,11.063,9.603
86.561,12.515,0.924
75.733,10.355,13.912
72.608,10.719,16.673
74.977,11.372,13.652
74.171,12.422,13.407
78.656,12.743,8.601
75.237,10.803,13.961
79.863,12.016,8.12
82.5,9.419,8.082
