A,B,C
78.951,78.951,78.951
78.961,78.961,78.961
75.213,75.213,75.213
80.827,80.827,80.827
76.351,76.351,76.351
76.635,76.635,76.635
78.716,78.716,78.716
78.199,78.199,78.199
76.896,76.896,76.896
83.886,83.886,83.886
82.996,82.996,82.996
78.236,78.236,78.236
79.874,79.874,79.874
78.3,78.3,78.3
81.142,81.142,81.142
75.621,75.621,75.621
76.526,76.526,76.526
81.152,81.152,81.152
81.572,81.572,81.572
78.367,78.367,78.367
83.666,83.666,83.666
76.313,76.313,76.313
78.731,78.731,78.731
69.128,69.128,69.128
81.149,81.149,81.149
81.364,81.364,81.364
78.508,78.508,78.508
73.663,73.663,73.663
76.828,76.828,76.828
85.3,85.3,85.3
78.942,78.942,78.942
74.335,74.335,74.335
76.421,76.421,76.421
77.214,77.214,77.214
80.059,80.059,80.059
80.471,80.471,80.471
77.828,77.828,77.828
71.856,71.856,71.856
78.606,78.606,78.606
76.671,76.671,76.671
77.666,77.666,77.666
78.975,78.975,78.975
78.528,78.528,78.528
77.359,77.359,77.359
82.261,82.261,82.261
81.265,81.265,81.265
74.456,74.456,74.456
80.2,80.2,80.2
79.768,79.768,79.768
77.48,77.48,77.48
82.135,82.135,82.135
77.686,77.686,77.686
75.394,75.394,75.394
80.656,80.656,80.656
82.082,82.082,82.082
76.943,76.943,76.943
72.897,72.897,72.897
72.455,72.455,72.455
74.934,74.934,74.934
79.487,79.487,79.487
75.358,75.358,75.358
72.521,72.521,72.521
74.161,74.161,74.161
85.563,85.563,85.563
79.757,79.757,79.757
77.944,77.944,77.944
76.375,76.375,76.375
86.116,86.116,86.116
85.442,85.442,85.442
72.686,72.686,72.686
79.946,79.946,79.946
81.756,81.756,81.756
76.015,76.015,76.015
76.538,76.538,76.538
79.654,79.654,79.654
85.033,85.033,85.033
81.423,81.423,81.423
76.314,76.314,76.314
74.025,74.025,74.025
70.97,70.97,70.97
76.021,76.021,76.021
78.918,78.918,78.918
75.456,75.456,75.456
82.213,82.213,82.213
77.532,77.532,77.532
82.719,82.719,82.719
76.834,76.834,76.834
79.684,79.684,79.684
71.856,71.856,71.856
84.06,84.06,84.06
74.096,74.096,74.096
74.318,74.318,74.318
75.424,75.424,75.424
81.458,81.458,81.458
75.602,75.602,75.602
79.781,79.781,79.781
76.189,76.189,76.189
79.591,79.591,79.591
79.123,79.123,79.123
63.369,63.369,63.369
75.007,75.007,75.007
74.862,74.862,74.862
76.235,76.235,76.235
84.43,84.43,84.43
79.334,79.334,79.334
86.561,86.561,86.561
75.733,75.733,75.733
72.608,72.608,72.608
74.977,74.977,74.977
74.171,74.171,74.171
78.656,78.656,78.656
75.237,75.237,75.237
79.863,79.863,79.863
82.5,82.5,82.5
66.875,66.875,66.875
81.337,81.337,81.337
75.674,75.674,75.674
77,77,77
78.085,78.085,78.085
74.656,74.656,74.656
73.438,73.438,73.438
75.154,75.154,75.154
73.801,73.801,73.801
82.293,82.293,82.293
79.985,79.985,79.985
78.072,78.072,78.072
76.601,76.601,76.601
82.798,82.798,82.798
79.338,79.338,79.338
81.219,81.219,81.219
77.652,77.652,77.652
73.889,73.889,73.889
77.322,77.322,77.322
82.658,82.658,82.658
81.961,81.961,81.961
75.26,75.26,75.26
78.565,78.565,78.565
73.995,73.995,73.995
75.344,75.344,75.344
76.696,76.696,76.696
78.876,78.876,78.876
81.466,81.466,81.466
75.092,75.092,75.092
78.503,78.503,78.503
81.572,81.572,81.572
78.515,78.515,78.515
79.167,79.167,79.167
83.706,83.706,83.706
78.162,78.162,78.162
81.632,81.632,81.632
82.054,82.054,82.054
79.463,79.463,79.463
78.71,78.71,78.71
80.829,80.829,80.829
82.802,82.802,82.802
78.651,78.651,78.651
80.807,80.807,80.807
77.535,77.535,77.535
75.329,75.329,75.329
77.506,77.506,77.506
80.456,80.456,80.456
80.179,80.179,80.179
77.911,77.911,77.911
74.127,74.127,74.127
76.18,76.18,76.18
75.281,75.281,75.281
75.591,75.591,75.591
77.023,77.023,77.023
82.119,82.119,82.119
74.345,74.345,74.345
74.616,74.616,74.616
73.544,73.544,73.544
77.155,77.155,77.155
77.366,77.366,77.366
81.174,81.174,81.174
78.72,78.72,78.72
80.968,80.968,80.968
82.326,82.326,82.326
73.774,73.774,73.774
75.471,75.471,75.471
81.233,81.233,81.233
72.819,72.819,72.819
78.847,78.847,78.847
79.759,79.759,79.759
